Time,AV,AI
1.976370000000000071e-01,-1.000029999999999974e+00,-9.913679999999999585e-05
2.471939999999999971e-01,-9.600109999999999477e-01,-9.517209999999999635e-05
2.971070000000000100e-01,-9.200190000000000312e-01,-9.120920000000000080e-05
3.470030000000000059e-01,-8.800350000000000117e-01,-8.724809999999999564e-05
3.969249999999999723e-01,-8.400440000000000129e-01,-8.328510000000000665e-05
4.468400000000000150e-01,-8.000420000000000309e-01,-7.932159999999999623e-05
4.967659999999999854e-01,-7.600270000000000081e-01,-7.535640000000000242e-05
5.467030000000000500e-01,-7.200170000000000181e-01,-7.139310000000000599e-05
5.966010000000000479e-01,-6.799979999999999913e-01,-6.742620000000000167e-05
6.465060000000000251e-01,-6.400099999999999678e-01,-6.346409999999999432e-05
6.963920000000000110e-01,-6.000299999999999523e-01,-5.950330000000000338e-05
7.462790000000000257e-01,-5.600469999999999615e-01,-5.554100000000000237e-05
7.962160000000000348e-01,-5.200409999999999755e-01,-5.157769999999999917e-05
8.461239999999999872e-01,-4.800209999999999755e-01,-4.761160000000000338e-05
8.960529999999999884e-01,-4.400069999999999815e-01,-4.364610000000000213e-05
1.131429999999999936e+00,-3.999940000000000162e-01,-3.963549999999999685e-05
1.181219999999999937e+00,-3.600079999999999947e-01,-3.590309999999999850e-05
1.231030000000000069e+00,-3.200279999999999792e-01,-3.194910000000000214e-05
1.280820000000000070e+00,-2.800409999999999844e-01,-2.799580000000000053e-05
1.330629999999999979e+00,-2.400279999999999914e-01,-2.404239999999999871e-05
1.382149999999999990e+00,-2.000109999999999943e-01,-2.002880000000000041e-05
1.432020000000000071e+00,-1.600159999999999916e-01,-1.614560000000000005e-05
1.481829999999999981e+00,-1.200169999999999987e-01,-1.220570000000000072e-05
1.531649999999999956e+00,-8.001250000000000029e-02,-8.270009999999999447e-06
1.624859999999999971e+00,-4.000619999999999871e-02,-3.972669999999999693e-06
1.719279999999999919e+00,-9.966809999999999870e-06,-1.002980000000000025e-08
1.811679999999999957e+00,3.998909999999999965e-02,3.953299999999999910e-06
1.904050000000000020e+00,7.998660000000000492e-02,7.916580000000000020e-06
1.953060000000000018e+00,1.199839999999999934e-01,1.155130000000000069e-05
2.002880000000000216e+00,1.599829999999999863e-01,1.554099999999999910e-05
2.052709999999999813e+00,1.999710000000000099e-01,1.952520000000000069e-05
2.103810000000000180e+00,2.399880000000000069e-01,2.352499999999999923e-05
2.153680000000000039e+00,2.800019999999999731e-01,2.748160000000000129e-05
2.203469999999999818e+00,3.199870000000000214e-01,3.145329999999999920e-05
2.253280000000000172e+00,3.599689999999999834e-01,3.542240000000000156e-05
2.303119999999999834e+00,3.999530000000000030e-01,3.939050000000000174e-05
2.352959999999999940e+00,4.399680000000000257e-01,4.336120000000000084e-05
2.402800000000000047e+00,4.799829999999999930e-01,4.732910000000000058e-05
2.626689999999999969e+00,5.199939999999999563e-01,5.147690000000000176e-05
2.676499999999999879e+00,5.600309999999999455e-01,5.544369999999999908e-05
2.726399999999999935e+00,6.000159999999999938e-01,5.940589999999999987e-05
2.776289999999999925e+00,6.399930000000000341e-01,6.336580000000000240e-05
2.826189999999999980e+00,6.799760000000000248e-01,6.732829999999999707e-05
2.876110000000000166e+00,7.199969999999999981e-01,7.129290000000000312e-05
2.926029999999999909e+00,7.600050000000000416e-01,7.525780000000000306e-05
2.975940000000000030e+00,8.000190000000000357e-01,7.922219999999999512e-05
3.025850000000000151e+00,8.400159999999999849e-01,8.318519999999999766e-05
3.075740000000000141e+00,8.800040000000000084e-01,8.714770000000000589e-05
3.125640000000000196e+00,9.199859999999999705e-01,9.110910000000000493e-05
3.175520000000000120e+00,9.599790000000000267e-01,9.507249999999999480e-05
3.225400000000000045e+00,1.000000000000000000e+00,9.903739999999999473e-05
1.504150000000000098e+00,1.000000000000000000e+00,9.904029999999999431e-05
1.533199999999999896e+00,1.000000000000000000e+00,9.904069999999999519e-05
1.562230000000000008e+00,1.000000000000000000e+00,9.904040000000000131e-05
1.591280000000000028e+00,1.000000000000000000e+00,9.903970000000000655e-05
1.620319999999999983e+00,1.000000000000000000e+00,9.904009999999999387e-05
1.649370000000000003e+00,1.000000000000000000e+00,9.904000000000000043e-05
1.678399999999999892e+00,1.000000000000000000e+00,9.903970000000000655e-05
1.707470000000000043e+00,1.000000000000000000e+00,9.904080000000000219e-05
1.736499999999999932e+00,1.000000000000000000e+00,9.904060000000000175e-05
1.765540000000000109e+00,1.000000000000000000e+00,9.904009999999999387e-05
1.794580000000000064e+00,1.000000000000000000e+00,9.904029999999999431e-05
1.823639999999999928e+00,1.000000000000000000e+00,9.903979999999999999e-05
1.852680000000000105e+00,1.000000000000000000e+00,9.903850000000000392e-05
1.881729999999999903e+00,1.000000000000000000e+00,9.903989999999999344e-05
1.910779999999999923e+00,1.000000000000000000e+00,9.904029999999999431e-05
1.939820000000000100e+00,1.000000000000000000e+00,9.903989999999999344e-05
1.968860000000000054e+00,1.000000000000000000e+00,9.904100000000000262e-05
1.997900000000000009e+00,1.000000000000000000e+00,9.904029999999999431e-05
2.026949999999999807e+00,1.000000000000000000e+00,9.904049999999999475e-05
2.056010000000000115e+00,1.000000000000000000e+00,9.904000000000000043e-05
2.085039999999999782e+00,1.000000000000000000e+00,9.903970000000000655e-05
2.114079999999999959e+00,1.000000000000000000e+00,9.903979999999999999e-05
