Time,AV,AI
1.976239999999999941e-01,-1.000040000000000040e+00,-9.913980000000000242e-05
2.471800000000000108e-01,-9.592100000000000071e-01,-9.509430000000000194e-05
2.970889999999999920e-01,-9.183470000000000244e-01,-9.104579999999999488e-05
3.469849999999999879e-01,-8.775939999999999852e-01,-8.700789999999999750e-05
3.968820000000000126e-01,-8.368020000000000458e-01,-8.296580000000000447e-05
4.467780000000000085e-01,-7.959289999999999976e-01,-7.891479999999999871e-05
4.966550000000000131e-01,-7.551090000000000302e-01,-7.487110000000000217e-05
5.465769999999999795e-01,-7.142969999999999597e-01,-7.082810000000000039e-05
5.964810000000000390e-01,-6.734430000000000138e-01,-6.677880000000000513e-05
6.464090000000000114e-01,-6.326559999999999961e-01,-6.273729999999999986e-05
6.963420000000000165e-01,-5.918750000000000400e-01,-5.869699999999999722e-05
7.462619999999999809e-01,-5.510540000000000438e-01,-5.465310000000000025e-05
7.961489999999999956e-01,-5.102379999999999693e-01,-5.060729999999999911e-05
8.460149999999999615e-01,-4.694189999999999752e-01,-4.656290000000000103e-05
8.958960000000000257e-01,-4.285300000000000220e-01,-4.251120000000000051e-05
1.131310000000000038e+00,-3.877240000000000131e-01,-3.842020000000000190e-05
1.181119999999999948e+00,-3.469700000000000006e-01,-3.461799999999999957e-05
1.230939999999999923e+00,-3.061220000000000052e-01,-3.058000000000000198e-05
1.280750000000000055e+00,-2.653249999999999775e-01,-2.654719999999999885e-05
1.330570000000000030e+00,-2.244990000000000041e-01,-2.251540000000000130e-05
1.382050000000000001e+00,-1.836830000000000129e-01,-1.842230000000000148e-05
1.431939999999999991e+00,-1.428780000000000050e-01,-1.446400000000000077e-05
1.481759999999999966e+00,-1.020530000000000048e-01,-1.044529999999999976e-05
1.575020000000000087e+00,-6.122810000000000058e-02,-6.075120000000000205e-06
1.667370000000000019e+00,-2.041930000000000134e-02,-2.031709999999999814e-06
1.760720000000000063e+00,2.040169999999999831e-02,2.012399999999999994e-06
1.853120000000000100e+00,6.120500000000000246e-02,6.055669999999999909e-06
1.902069999999999927e+00,1.020289999999999947e-01,9.750470000000000515e-06
1.951889999999999903e+00,1.428449999999999998e-01,1.382209999999999934e-05
2.001700000000000035e+00,1.836440000000000017e-01,1.789060000000000113e-05
2.052789999999999893e+00,2.244960000000000011e-01,2.197880000000000038e-05
2.102679999999999882e+00,2.653190000000000270e-01,2.601820000000000104e-05
2.152509999999999923e+00,3.061169999999999725e-01,3.007369999999999973e-05
2.202339999999999964e+00,3.469309999999999894e-01,3.412589999999999797e-05
2.252170000000000005e+00,3.877180000000000071e-01,3.817350000000000306e-05
2.301989999999999981e+00,4.285280000000000200e-01,4.222200000000000334e-05
2.351770000000000138e+00,4.693849999999999967e-01,4.627429999999999841e-05
2.575619999999999798e+00,5.101940000000000364e-01,5.050559999999999972e-05
2.625399999999999956e+00,5.510080000000000533e-01,5.455009999999999802e-05
2.675310000000000077e+00,5.918590000000000240e-01,5.859650000000000047e-05
2.725220000000000198e+00,6.326389999999999514e-01,6.263660000000000267e-05
2.775110000000000188e+00,6.734269999999999978e-01,6.667989999999999833e-05
2.825029999999999930e+00,7.142770000000000508e-01,7.072689999999999533e-05
2.874929999999999986e+00,7.550879999999999814e-01,7.477100000000000629e-05
2.924819999999999975e+00,7.959049999999999736e-01,7.881450000000000239e-05
2.974720000000000031e+00,8.367769999999999930e-01,8.286560000000000161e-05
3.024610000000000021e+00,8.775659999999999572e-01,8.690699999999999988e-05
3.074539999999999829e+00,9.183510000000000284e-01,9.094770000000000339e-05
3.124460000000000015e+00,9.591769999999999463e-01,9.499329999999999732e-05
3.174360000000000070e+00,1.000000000000000000e+00,9.903850000000000392e-05
