Time,AV,AI
3.339109999999999995e-02,1.000010000000000066e+00,9.903750000000000173e-05
9.335440000000000405e-02,1.000010000000000066e+00,9.903810000000000304e-05
1.536690000000000000e-01,1.000010000000000066e+00,9.903919999999999868e-05
2.139520000000000033e-01,1.000010000000000066e+00,9.903839999999999692e-05
2.742450000000000165e-01,1.000000000000000000e+00,9.903939999999999912e-05
3.345400000000000040e-01,1.000010000000000066e+00,9.903970000000000655e-05
3.948180000000000023e-01,1.000010000000000066e+00,9.903970000000000655e-05
4.551220000000000265e-01,1.000010000000000066e+00,9.903910000000000523e-05
5.154050000000000020e-01,1.000010000000000066e+00,9.903899999999999824e-05
5.756909999999999528e-01,1.000010000000000066e+00,9.903939999999999912e-05
6.359930000000000305e-01,1.000010000000000066e+00,9.903930000000000567e-05
6.962990000000000013e-01,1.000010000000000066e+00,9.903910000000000523e-05
7.565889999999999560e-01,1.000010000000000066e+00,9.903950000000000611e-05
8.168699999999999850e-01,1.000010000000000066e+00,9.904020000000000087e-05
8.771660000000000013e-01,1.000010000000000066e+00,9.903989999999999344e-05
9.374590000000000423e-01,1.000010000000000066e+00,9.903919999999999868e-05
9.977639999999999842e-01,1.000010000000000066e+00,9.903950000000000611e-05
1.058049999999999935e+00,1.000010000000000066e+00,9.904000000000000043e-05
1.118319999999999981e+00,1.000010000000000066e+00,9.903979999999999999e-05
1.178600000000000092e+00,1.000010000000000066e+00,9.903950000000000611e-05
1.238899999999999890e+00,1.000010000000000066e+00,9.904040000000000131e-05
1.299180000000000001e+00,1.000010000000000066e+00,9.904009999999999387e-05
1.359459999999999891e+00,1.000010000000000066e+00,9.903939999999999912e-05
1.419780000000000042e+00,1.000010000000000066e+00,9.903930000000000567e-05
1.480089999999999906e+00,1.000010000000000066e+00,9.904009999999999387e-05
1.540370000000000017e+00,1.000010000000000066e+00,9.903959999999999955e-05
1.600659999999999972e+00,1.000010000000000066e+00,9.903879999999999780e-05
1.660970000000000057e+00,1.000010000000000066e+00,9.903989999999999344e-05
1.721249999999999947e+00,1.000010000000000066e+00,9.903950000000000611e-05
1.781560000000000032e+00,1.000000000000000000e+00,9.903959999999999955e-05
1.841839999999999922e+00,1.000010000000000066e+00,9.903939999999999912e-05
1.902130000000000098e+00,1.000010000000000066e+00,9.903979999999999999e-05
1.962439999999999962e+00,1.000010000000000066e+00,9.903950000000000611e-05
2.022749999999999826e+00,1.000010000000000066e+00,9.903910000000000523e-05
2.083040000000000003e+00,1.000010000000000066e+00,9.903899999999999824e-05
2.143330000000000179e+00,1.000010000000000066e+00,9.903989999999999344e-05
2.203629999999999978e+00,1.000010000000000066e+00,9.903939999999999912e-05
2.263930000000000220e+00,1.000010000000000066e+00,9.903879999999999780e-05
2.324230000000000018e+00,1.000010000000000066e+00,9.903950000000000611e-05
2.384510000000000129e+00,1.000010000000000066e+00,9.903979999999999999e-05
2.444799999999999862e+00,1.000010000000000066e+00,9.903950000000000611e-05
2.505119999999999791e+00,1.000010000000000066e+00,9.903910000000000523e-05
2.565430000000000099e+00,1.000010000000000066e+00,9.904029999999999431e-05
2.625710000000000210e+00,1.000010000000000066e+00,9.903989999999999344e-05
2.685999999999999943e+00,1.000010000000000066e+00,9.903939999999999912e-05
2.746300000000000185e+00,1.000010000000000066e+00,9.903879999999999780e-05
2.806599999999999984e+00,1.000010000000000066e+00,9.904009999999999387e-05
2.866909999999999847e+00,1.000010000000000066e+00,9.903970000000000655e-05
2.927189999999999959e+00,1.000010000000000066e+00,9.903890000000000480e-05
2.987480000000000135e+00,1.000010000000000066e+00,9.904000000000000043e-05
3.047789999999999999e+00,1.000010000000000066e+00,9.903989999999999344e-05
3.108099999999999863e+00,1.000010000000000066e+00,9.903950000000000611e-05
3.168379999999999974e+00,1.000010000000000066e+00,9.903930000000000567e-05
3.228670000000000151e+00,1.000010000000000066e+00,9.903979999999999999e-05
3.288980000000000015e+00,1.000010000000000066e+00,9.903989999999999344e-05
3.349270000000000191e+00,1.000010000000000066e+00,9.903879999999999780e-05
3.409590000000000121e+00,1.000010000000000066e+00,9.903890000000000480e-05
3.469860000000000166e+00,1.000010000000000066e+00,9.903939999999999912e-05
3.530159999999999965e+00,1.000010000000000066e+00,9.903930000000000567e-05
3.590469999999999828e+00,1.000010000000000066e+00,9.903939999999999912e-05
3.650780000000000136e+00,1.000010000000000066e+00,9.903989999999999344e-05
3.711059999999999803e+00,1.000010000000000066e+00,9.904029999999999431e-05
3.771329999999999849e+00,1.000010000000000066e+00,9.903950000000000611e-05
3.831640000000000157e+00,1.000010000000000066e+00,9.903899999999999824e-05
3.891939999999999955e+00,1.000010000000000066e+00,9.903930000000000567e-05
3.952240000000000197e+00,1.000010000000000066e+00,9.903950000000000611e-05
4.012520000000000309e+00,1.000010000000000066e+00,9.903930000000000567e-05
4.072820000000000107e+00,1.000010000000000066e+00,9.903859999999999736e-05
4.133130000000000415e+00,1.000010000000000066e+00,9.903989999999999344e-05
4.193430000000000213e+00,1.000010000000000066e+00,9.903989999999999344e-05
4.253709999999999880e+00,1.000010000000000066e+00,9.903910000000000523e-05
4.313990000000000435e+00,1.000010000000000066e+00,9.903970000000000655e-05
4.374279999999999724e+00,1.000010000000000066e+00,9.904029999999999431e-05
4.434569999999999901e+00,1.000010000000000066e+00,9.903899999999999824e-05
4.494860000000000078e+00,1.000010000000000066e+00,9.903950000000000611e-05
4.555150000000000254e+00,1.000010000000000066e+00,9.904080000000000219e-05
4.615440000000000431e+00,1.000010000000000066e+00,9.904029999999999431e-05
4.675729999999999720e+00,1.000010000000000066e+00,9.903890000000000480e-05
4.736040000000000028e+00,1.000010000000000066e+00,9.903979999999999999e-05
4.796319999999999695e+00,1.000010000000000066e+00,9.904009999999999387e-05
4.856609999999999872e+00,1.000010000000000066e+00,9.903890000000000480e-05
4.916929999999999801e+00,1.000010000000000066e+00,9.903979999999999999e-05
4.977240000000000109e+00,1.000010000000000066e+00,9.903989999999999344e-05
5.037519999999999776e+00,1.000010000000000066e+00,9.904000000000000043e-05
